Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
C504167,20914,SET/5 RED SPOTTY LID GLASS BOWLS,-1,2010-04-12 07:20:00,2.95,12590.0,Germany
C517056,22312,OFFICE MUG WARMER POLKADOT,-1,2010-07-26 13:06:00,4.95,12590.0,Germany
552978,85014B,RED RETROSPOT UMBRELLA,48,2011-05-12 14:46:00,4.95,12590.0,Germany
552978,85014A,BLACK/BLUE POLKADOT UMBRELLA,48,2011-05-12 14:46:00,4.95,12590.0,Germany
552978,22354,RETROSPOT PADDED SEAT CUSHION,60,2011-05-12 14:46:00,3.39,12590.0,Germany
552978,22558,CLOTHES PEGS RETROSPOT PACK 24 ,96,2011-05-12 14:46:00,1.25,12590.0,Germany
552978,22329,ROUND CONTAINER SET OF 5 RETROSPOT,48,2011-05-12 14:46:00,1.45,12590.0,Germany
552978,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,60,2011-05-12 14:46:00,2.1,12590.0,Germany
552978,22195,LARGE HEART MEASURING SPOONS,24,2011-05-12 14:46:00,1.65,12590.0,Germany
552978,21035,SET/2 RED RETROSPOT TEA TOWELS ,100,2011-05-12 14:46:00,2.75,12590.0,Germany
552978,21154,RED RETROSPOT OVEN GLOVE ,40,2011-05-12 14:46:00,1.25,12590.0,Germany
552978,21155,RED RETROSPOT PEG BAG,48,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,21039,RED RETROSPOT SHOPPING BAG,48,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,100,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,22939,APRON APPLE DELIGHT,50,2011-05-12 14:46:00,4.25,12590.0,Germany
552978,22377,BOTTLE BAG RETROSPOT ,50,2011-05-12 14:46:00,1.85,12590.0,Germany
552978,20685,DOORMAT RED RETROSPOT,20,2011-05-12 14:46:00,6.75,12590.0,Germany
552978,82600,NO SINGING METAL SIGN,48,2011-05-12 14:46:00,1.85,12590.0,Germany
552978,21165,BEWARE OF THE CAT METAL SIGN ,48,2011-05-12 14:46:00,1.45,12590.0,Germany
552978,21164,HOME SWEET HOME METAL SIGN ,72,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,21907,I'M ON HOLIDAY METAL SIGN,24,2011-05-12 14:46:00,2.1,12590.0,Germany
552978,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,22990,COTTON APRON PANTRY DESIGN,50,2011-05-12 14:46:00,4.25,12590.0,Germany
552978,22989,SET 2 PANTRY DESIGN TEA TOWELS,100,2011-05-12 14:46:00,2.75,12590.0,Germany
552978,23299,FOOD COVER WITH BEADS SET 2 ,50,2011-05-12 14:46:00,3.39,12590.0,Germany
552978,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,48,2011-05-12 14:46:00,1.25,12590.0,Germany
552978,84378,SET OF 3 HEART COOKIE CUTTERS,48,2011-05-12 14:46:00,1.25,12590.0,Germany
552978,22626,BLACK KITCHEN SCALES,12,2011-05-12 14:46:00,7.65,12590.0,Germany
552978,21121,SET/10 RED POLKADOT PARTY CANDLES,48,2011-05-12 14:46:00,1.25,12590.0,Germany
552978,23184,BULL DOG BOTTLE OPENER,36,2011-05-12 14:46:00,4.15,12590.0,Germany
552978,22659,LUNCH BOX I LOVE LONDON,24,2011-05-12 14:46:00,1.95,12590.0,Germany
552978,22900, SET 2 TEA TOWELS I LOVE LONDON ,24,2011-05-12 14:46:00,2.95,12590.0,Germany
552978,15056P,EDWARDIAN PARASOL PINK,60,2011-05-12 14:46:00,4.95,12590.0,Germany
552978,15056BL,EDWARDIAN PARASOL BLACK,60,2011-05-12 14:46:00,4.95,12590.0,Germany
552978,15056N,EDWARDIAN PARASOL NATURAL,60,2011-05-12 14:46:00,4.95,12590.0,Germany
552978,20679,EDWARDIAN PARASOL RED,60,2011-05-12 14:46:00,4.95,12590.0,Germany
552978,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,60,2011-05-12 14:46:00,2.1,12590.0,Germany
552978,22505,MEMO BOARD COTTAGE DESIGN,24,2011-05-12 14:46:00,4.25,12590.0,Germany
552978,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,24,2011-05-12 14:46:00,1.65,12590.0,Germany
552978,22748,POPPY'S PLAYHOUSE KITCHEN,60,2011-05-12 14:46:00,1.85,12590.0,Germany
552978,22747,POPPY'S PLAYHOUSE BATHROOM,60,2011-05-12 14:46:00,1.85,12590.0,Germany
552978,22745,POPPY'S PLAYHOUSE BEDROOM ,60,2011-05-12 14:46:00,1.85,12590.0,Germany
552978,22746,POPPY'S PLAYHOUSE LIVINGROOM ,60,2011-05-12 14:46:00,1.85,12590.0,Germany
552978,21731,RED TOADSTOOL LED NIGHT LIGHT,48,2011-05-12 14:46:00,1.65,12590.0,Germany
552978,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,100,2011-05-12 14:46:00,0.72,12590.0,Germany
552978,20723,STRAWBERRY CHARLOTTE BAG,100,2011-05-12 14:46:00,0.72,12590.0,Germany
552978,22355,CHARLOTTE BAG SUKI DESIGN,100,2011-05-12 14:46:00,0.72,12590.0,Germany
552978,20724,RED RETROSPOT CHARLOTTE BAG,100,2011-05-12 14:46:00,0.72,12590.0,Germany
552978,20719,WOODLAND CHARLOTTE BAG,100,2011-05-12 14:46:00,0.72,12590.0,Germany
552978,22662,LUNCH BAG DOLLY GIRL DESIGN,100,2011-05-12 14:46:00,1.45,12590.0,Germany
552978,20725,LUNCH BAG RED RETROSPOT,100,2011-05-12 14:46:00,1.45,12590.0,Germany
552978,20726,LUNCH BAG WOODLAND,100,2011-05-12 14:46:00,1.45,12590.0,Germany
552978,23209,LUNCH BAG DOILEY PATTERN ,100,2011-05-12 14:46:00,1.45,12590.0,Germany
552978,21936,RED RETROSPOT PICNIC BAG,50,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,21937,STRAWBERRY   PICNIC BAG,50,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,22179,SET 10 LIGHTS NIGHT OWL,48,2011-05-12 14:46:00,5.95,12590.0,Germany
552978,22780,LIGHT GARLAND BUTTERFILES PINK,48,2011-05-12 14:46:00,3.75,12590.0,Germany
552978,22779,WOODEN OWLS LIGHT GARLAND ,48,2011-05-12 14:46:00,3.75,12590.0,Germany
552978,22740,POLKADOT PEN,48,2011-05-12 14:46:00,0.85,12590.0,Germany
552978,22752,SET 7 BABUSHKA NESTING BOXES,24,2011-05-12 14:46:00,7.65,12590.0,Germany
552978,15036,ASSORTED COLOURS SILK FAN,600,2011-05-12 14:46:00,0.65,12590.0,Germany
552978,22630,DOLLY GIRL LUNCH BOX,64,2011-05-12 14:46:00,1.65,12590.0,Germany
552978,23108,SET OF 10 LED DOLLY LIGHTS,24,2011-05-12 14:46:00,5.39,12590.0,Germany
552978,22935,BAKING MOULD ROSE MILK CHOCOLATE,72,2011-05-12 14:46:00,2.75,12590.0,Germany
552978,22934,BAKING MOULD EASTER EGG WHITE CHOC,48,2011-05-12 14:46:00,2.55,12590.0,Germany
552978,22932,BAKING MOULD TOFFEE CUP CHOCOLATE,96,2011-05-12 14:46:00,2.1,12590.0,Germany
552978,22692,DOORMAT WELCOME TO OUR HOME,10,2011-05-12 14:46:00,6.75,12590.0,Germany
552978,21523,DOORMAT FANCY FONT HOME SWEET HOME,10,2011-05-12 14:46:00,6.75,12590.0,Germany
552978,22365,DOORMAT RESPECTABLE HOUSE,10,2011-05-12 14:46:00,6.75,12590.0,Germany
552980,POST,POSTAGE,1,2011-05-12 14:52:00,523.0,12590.0,Germany
C555366,22355,CHARLOTTE BAG SUKI DESIGN,-2,2011-06-02 14:25:00,0.72,12590.0,Germany
C555366,20723,STRAWBERRY CHARLOTTE BAG,-2,2011-06-02 14:25:00,0.72,12590.0,Germany
